run_id,dataset_id,session_id,trajectory_id,split,seed,joint_id,k,method_id,estimator_id,predictor_id,target_mode,governor_id,follower_id,plant_id,source_time,arrival_time,control_time,dt_actual,dt_control,p_ref,v_ref_truth,a_ref_truth,j_ref_truth,p_meas,v_meas,a_meas,posterior_p,posterior_v,posterior_a,posterior_state_time,posterior_available_time,posterior_axis_source_time,posterior_axis_available_time,measurement_sync_method,prediction_p,prediction_v,prediction_a,prediction_time,prediction_horizon_ms,raw_target_p,raw_target_v,raw_target_a,raw_target_time,executable_target_p,executable_target_v,executable_target_a,executable_target_time,command_p,command_v,command_a,command_jerk,acceleration_difference_jerk,sampled_jerk,new_jerk,internal_trajectory_jerk,command_profile_kind,command_profile_start_time,command_profile_duration,command_profile_segment_boundaries_json,command_profile_segment_jerks_json,command_profile_segment_count,command_profile_boundary_count,command_profile_source,command_profile_exact,command_endpoint_matches_profile,command_first_jerk,command_last_jerk,command_internal_max_abs_jerk,command_constant_jerk_exact,command_profile_continuous_constraints_satisfied,native_follower,actual_command_algorithm,method_semantics,native_command_executed,safety_shield_requested,safety_shield_applied,safety_shield_reason,fallback_controller,fallback_changes_algorithm,command_time,plant_p,plant_v,plant_a,plant_measured_p,plant_measured_v,plant_measured_a,plant_saturated,plant_command_source_time,plant_command_age_s,plant_delay_s,plant_status,command_measured_delta_p,command_measured_delta_v,command_measured_delta_a,command_measured_divergence,event_command_measured_divergence,feedback_correction,feedback_correction_p,feedback_correction_v,feedback_correction_a,feedback_correction_reason,limit_max_velocity,limit_max_acceleration,limit_max_jerk,current_p,current_v,current_a,raw_target_point_admissible,raw_target_ruckig_admissible,executable_target_available,executable_target_point_admissible,executable_target_stopping_viable,executable_target_segment_feasible,executable_target_t_free_le_dt,executable_target_free_trajectory_duration,command_t_free_le_dt,command_segment_feasible,command_stopping_viable,command_next_step_exists,command_continuous_constraints_satisfied,command_max_abs_velocity,command_max_abs_acceleration,command_max_abs_jerk,fallback_requested,fallback_applied,safety_guarantee,emergency_mode,legacy_target_feasible_v1,target_feasible,target_projected,fallback,fallback_reason,solver_status,qp_iterations,qp_status_category,qp_solve_time_us,qp_primal_residual,qp_dual_residual,qp_hessian_condition_number,qp_constraint_condition_number,deadline_miss,state_reset,invalid_input,free_trajectory_duration,estimator_compute_us,predictor_compute_us,governor_compute_us,follower_compute_us,plant_compute_us,total_compute_us,source_kind,reference_family,reference_variant,reference_frequency_spec_json,scenario_id,stress_seed,stress_parameters_json,truth_available,measurement_available,measurement_valid,noise_realization,quantization_error,source_jitter_s,transport_delay_s,event_dropped,event_burst_drop,event_held,event_input_drop_count,event_arrivals_count,event_duplicate,event_timestamp_regression,event_future_source_time,event_outlier,outlier_kind,outlier_realization,event_nonfinite,event_impossible_jump,event_flags
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,0,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,-2.113667210549683,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,per_axis_estimator_ca_propagation_to_control_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,constant_jerk,0.0,0.01,"[0.0,0.01]",[0.0],1,0,direct_executable_follower,True,True,0.0,0.0,0.0,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.01,0.0,0.0,0.0,0.0,0.0,0.0,False,0.01,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,0.0,0.0,0.0,True,True,True,True,True,True,True,0.0,True,True,True,True,True,0.0,0.0,0.0,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0,76.166,36.958,527.542,265.792,1.833,1035.959,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,1,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.01,0.01,0.01,0.01,0.01,-3.5230398931645137e-07,-0.0001056858887664982,-0.02113667210549683,-2.113667210549683,-3.5230398931645137e-07,,,-3.523039893164514e-07,-3.5230398931645144e-05,0.0,0.01,0.01,0.0,0.01,per_axis_estimator_ca_propagation_to_control_time,-3.523039893164514e-07,-3.5230398931645144e-05,0.0,0.01,0.0,-3.523039893164514e-07,0.0,0.0,0.01,-7.823130241628704e-11,-2.346939072488611e-08,-4.693878144977222e-06,0.02,-7.823130241628704e-11,-2.346939072488611e-08,-4.693878144977222e-06,-0.00046938781449772224,-0.00046938781449772224,-0.00046938781449772224,-0.00046938781449772224,0.00046938781449772224,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.00046938781449772224],1,0,direct_executable_follower,True,True,-0.00046938781449772224,-0.00046938781449772224,0.00046938781449772224,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.02,-7.823130241628704e-11,-2.346939072488611e-08,-4.693878144977222e-06,-7.823130241628704e-11,-2.346939072488611e-08,-4.693878144977222e-06,False,0.02,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,0.0,0.0,0.0,True,True,True,True,True,True,True,4.84334853773626e-06,True,True,True,True,True,2.3469390724886113e-08,4.693878144977222e-06,0.00046938781449772224,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,4.84334853773626e-06,55.875,28.291,493.25,251.0,1.625,931.583,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,2,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.02,0.02,0.02,0.01,0.01,-2.8183254986518695e-06,-0.00042273848642738137,-0.04227334421099366,-2.113667210549683,-2.8183254986518695e-06,,,-2.8183254986518784e-06,-0.0003522880269344912,-0.021137175200189682,0.02,0.02,0.01,0.02,per_axis_estimator_ca_propagation_to_control_time,-2.8183254986518784e-06,-0.0003522880269344912,-0.021137175200189682,0.02,0.0,-2.8183254986518784e-06,0.0,0.0,0.02,-1.0950354853613413e-09,-2.3463308270885793e-07,-3.753886025181714e-05,0.03,-1.0950354853613413e-09,-2.3463308270885793e-07,-3.753886025181714e-05,-0.003284498210683992,-0.003284498210683992,-0.003284498210683992,-0.003284498210683992,0.003284498210683992,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.003284498210683992],1,0,direct_executable_follower,True,True,-0.003284498210683992,-0.003284498210683992,0.003284498210683992,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.03,-1.0950354853613413e-09,-2.3463308270885793e-07,-3.753886025181714e-05,-1.0950354853613413e-09,-2.3463308270885793e-07,-3.753886025181714e-05,False,0.03,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-7.823130241628704e-11,-2.346939072488611e-08,-4.693878144977222e-06,True,True,True,True,True,True,True,1.4520920435410087e-05,True,True,True,True,True,2.3463308270885793e-07,3.753886025181714e-05,0.003284498210683992,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,1.4520920435410087e-05,50.542,39.958,558.333,270.584,1.875,1063.792,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,3,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.03,0.03,0.03,0.009999999999999998,0.01,-9.511731373796774e-06,-0.000951157792982649,-0.06341001631649051,-2.1071028361979254,-9.511731373796774e-06,,,-9.159453566164426e-06,-0.0008454820250419517,-0.04227384365809487,0.03,0.03,0.02,0.03,per_axis_estimator_ca_propagation_to_control_time,-9.159453566164426e-06,-0.0008454820250419517,-0.04227384365809487,0.03,0.0,-9.159453566164426e-06,0.0,0.0,0.03,-6.724855128047315e-09,-1.0319854261289905e-06,-0.00012193160843220938,0.04,-6.724855128047315e-09,-1.0319854261289905e-06,-0.00012193160843220938,-0.008439274818039223,-0.008439274818039223,-0.008439274818039223,-0.008439274818039223,0.008439274818039223,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.008439274818039223],1,0,direct_executable_follower,True,True,-0.008439274818039223,-0.008439274818039223,0.008439274818039223,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.04,-6.724855128047315e-09,-1.0319854261289905e-06,-0.00012193160843220938,-6.724855128047315e-09,-1.0319854261289905e-06,-0.00012193160843220938,False,0.04,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-1.0950354853613413e-09,-2.3463308270885793e-07,-3.753886025181714e-05,True,True,True,True,True,True,True,0.000351069810774837,True,True,True,True,True,1.0319854261289905e-06,0.00012193160843220938,0.008439274818039223,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.000351069810774837,84.833,37.0,542.5,264.917,1.791,1089.708,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,4,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.04,0.04,0.04,0.010000000000000002,0.01,-2.2435061528623733e-05,-0.0016539412123423385,-0.07633163915862122,-1.2016374657102198,-2.2435061528623733e-05,,,-2.2093631826250627e-05,-0.001571511915968141,-0.06253737193664471,0.04,0.04,0.03,0.04,per_axis_estimator_ca_propagation_to_control_time,-2.2093631826250627e-05,-0.001571511915968141,-0.06253737193664471,0.04,0.0,-2.2093631826250627e-05,0.0,0.0,0.04,-2.6007778743944937e-08,-3.1112481903502596e-06,-0.00029392094441204437,0.05,-2.6007778743944937e-08,-3.1112481903502596e-06,-0.00029392094441204437,-0.0171989335979835,-0.0171989335979835,-0.0171989335979835,-0.0171989335979835,0.0171989335979835,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.0171989335979835],1,0,direct_executable_follower,True,True,-0.0171989335979835,-0.0171989335979835,0.0171989335979835,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.05,-2.6007778743944937e-08,-3.1112481903502596e-06,-0.00029392094441204437,-2.6007778743944937e-08,-3.1112481903502596e-06,-0.00029392094441204437,False,0.05,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-6.724855128047315e-09,-1.0319854261289905e-06,-0.00012193160843220938,True,True,True,True,True,True,True,0.0005260679401347535,True,True,True,True,True,3.1112481903502596e-06,0.00029392094441204437,0.0171989335979835,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0005260679401347535,74.458,30.833,514.042,261.708,1.791,998.917,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,5,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.05,0.05,0.05,0.010000000000000002,0.01,-4.2991432613608194e-05,-0.0024773408868854884,-0.08834801381572342,-1.2016374657102198,-4.2991432613608194e-05,,,-4.271619108938961e-05,-0.0024196126704831315,-0.07761488772314029,0.05,0.05,0.04,0.05,per_axis_estimator_ca_propagation_to_control_time,-4.271619108938961e-05,-0.0024196126704831315,-0.07761488772314029,0.05,0.0,-4.271619108938961e-05,0.0,0.0,0.05,-7.638070567920977e-08,-7.419776977818713e-06,-0.0005677848130816463,0.060000000000000005,-7.638070567920977e-08,-7.419776977818713e-06,-0.0005677848130816463,-0.02738638686696019,-0.02738638686696019,-0.02738638686696019,-0.02738638686696019,0.02738638686696019,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.02738638686696019],1,0,direct_executable_follower,True,True,-0.02738638686696019,-0.02738638686696019,0.02738638686696019,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.060000000000000005,-7.638070567920977e-08,-7.419776977818713e-06,-0.0005677848130816463,-7.638070567920977e-08,-7.419776977818713e-06,-0.0005677848130816463,False,0.060000000000000005,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-2.6007778743944937e-08,-3.1112481903502596e-06,-0.00029392094441204437,True,True,True,True,True,True,True,0.0007197085694983636,True,True,True,True,True,7.419776977818713e-06,0.0005677848130816463,0.02738638686696019,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0007197085694983636,57.584,29.417,497.333,245.166,1.584,932.792,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,6,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.06,0.06,0.06,0.009999999999999995,0.01,-7.238263268942014e-05,-0.0034209043010862638,-0.10036438847282561,-1.2016374657102198,-7.238263268942014e-05,,,-7.216843341953617e-05,-0.0033627490712524097,-0.08877970831500108,0.06,0.06,0.05,0.06,per_axis_estimator_ca_propagation_to_control_time,-7.216843341953617e-05,-0.0033627490712524097,-0.08877970831500108,0.06,0.0,-7.216843341953617e-05,0.0,0.0,0.06,-1.8547567799804858e-07,-1.5050013674605988e-05,-0.0009582625262758088,0.06999999999999999,-1.8547567799804858e-07,-1.5050013674605988e-05,-0.0009582625262758088,-0.03904777131941625,-0.03904777131941625,-0.03904777131941625,-0.03904777131941625,0.03904777131941625,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.03904777131941625],1,0,direct_executable_follower,True,True,-0.03904777131941625,-0.03904777131941625,0.03904777131941625,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.06999999999999999,-1.8547567799804858e-07,-1.5050013674605988e-05,-0.0009582625262758088,-1.8547567799804858e-07,-1.5050013674605988e-05,-0.0009582625262758088,False,0.06999999999999999,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-7.638070567920977e-08,-7.419776977818713e-06,-0.0005677848130816463,True,True,True,True,True,True,True,0.0009244239817744796,True,True,True,True,True,1.5050013674605988e-05,0.0009582625262758088,0.03904777131941625,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0009244239817744796,46.833,27.667,592.0,251.042,1.667,1060.5,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,7,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.07,0.07,0.07,0.010000000000000009,0.01,-0.00011159416206707213,-0.004403774529160507,-0.09220922113800012,1.3151268208632534,-0.00011159416206707213,,,-0.00011141497786109368,-0.004397804281003726,-0.09866676676766596,0.07,0.07,0.06,0.07,per_axis_estimator_ca_propagation_to_control_time,-0.00011141497786109368,-0.004397804281003726,-0.09866676676766596,0.07,0.0,-0.00011141497786109368,0.0,0.0,0.07,-3.9254406011133264e-07,-2.7229174653394208e-05,-0.0014775696694818352,0.08,-3.9254406011133264e-07,-2.7229174653394208e-05,-0.0014775696694818352,-0.05193071432060263,-0.05193071432060263,-0.05193071432060263,-0.05193071432060263,0.05193071432060263,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.05193071432060263],1,0,direct_executable_follower,True,True,-0.05193071432060263,-0.05193071432060263,0.05193071432060263,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.08,-3.9254406011133264e-07,-2.7229174653394208e-05,-0.0014775696694818352,-3.9254406011133264e-07,-2.7229174653394208e-05,-0.0014775696694818352,False,0.08,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-1.8547567799804858e-07,-1.5050013674605988e-05,-0.0009582625262758088,True,True,True,True,True,True,True,0.0011357603910571207,True,True,True,True,True,2.7229174653394208e-05,0.0014775696694818352,0.05193071432060263,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.0011357603910571207,50.167,28.625,497.042,238.209,1.542,911.709,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,8,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.08,0.08,0.08,0.009999999999999995,0.01,-0.00016002327152267587,-0.0052601088793876715,-0.07905795292936763,1.3151268208632534,-0.00016002327152267587,,,-0.00016001406487781882,-0.005328961955902779,-0.09557919264001956,0.08,0.08,0.07,0.08,per_axis_estimator_ca_propagation_to_control_time,-0.00016001406487781882,-0.005328961955902779,-0.09557919264001956,0.08,0.0,-0.00016001406487781882,0.0,0.0,0.08,-7.494047982041286e-07,-4.52120237736412e-05,-0.0021190001545675612,0.09,-7.494047982041286e-07,-4.52120237736412e-05,-0.0021190001545675612,-0.06414304850857261,-0.06414304850857261,-0.06414304850857261,-0.06414304850857261,0.06414304850857261,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.06414304850857261],1,0,direct_executable_follower,True,True,-0.06414304850857261,-0.06414304850857261,0.06414304850857261,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.09,-7.494047982041286e-07,-4.52120237736412e-05,-0.0021190001545675612,-7.494047982041286e-07,-4.52120237736412e-05,-0.0021190001545675612,False,0.09,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-3.9254406011133264e-07,-2.7229174653394208e-05,-0.0014775696694818352,True,True,True,True,True,True,True,0.001350761296468352,True,True,True,True,True,4.521202377364119e-05,0.0021190001545675612,0.06414304850857261,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.001350761296468352,45.0,27.625,485.917,234.333,1.541,888.917,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
paper-evidence-v4-locked-test::one_step_governed_p_direct,synthetic-feasible-v4,synthetic,piecewise_constant_jerk__v4__test__000,test,1613981103566224097,joint_0,9,one_step_governed_p_direct,local_poly,constant_jerk,p,one_step,direct,ideal,0.09,0.09,0.09,0.009999999999999995,0.01,-0.00021635814549711554,-0.005984930555094844,-0.0659066847207351,1.3151268208632534,-0.00021635814549711554,,,-0.0002165278220814405,-0.006057392228754155,-0.0805770730495618,0.09,0.09,0.08,0.09,per_axis_estimator_ca_propagation_to_control_time,-0.0002165278220814405,-0.006057392228754155,-0.0805770730495618,0.09,0.0,-0.0002165278220814405,0.0,0.0,0.09,-1.3198653668887696e-06,-7.01191222852721e-05,-0.0028624195477586186,0.09999999999999999,-1.3198653668887696e-06,-7.01191222852721e-05,-0.0028624195477586186,-0.07434193931910574,-0.07434193931910574,-0.07434193931910574,-0.07434193931910574,0.07434193931910574,constant_jerk,0.0,0.01,"[0.0,0.01]",[-0.07434193931910574],1,0,direct_executable_follower,True,True,-0.07434193931910574,-0.07434193931910574,0.07434193931910574,True,True,direct_executable,direct_executable,direct_constant_jerk,True,False,False,,,False,0.09999999999999999,-1.3198653668887696e-06,-7.01191222852721e-05,-0.0028624195477586186,-1.3198653668887696e-06,-7.01191222852721e-05,-0.0028624195477586186,False,0.09999999999999999,0.0,0.0,ideal,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,previous_command,4.1,8.2,4000.0,-7.494047982041286e-07,-4.52120237736412e-05,-0.0021190001545675612,True,True,True,True,True,True,True,0.001566321034479925,True,True,True,True,True,7.01191222852721e-05,0.0028624195477586186,0.07434193931910574,False,False,True,False,,True,False,False,,one_step:measured_state:analytic_optimum|direct:Result.Working,,,,,,,,False,False,False,0.001566321034479925,43.333,27.083,495.833,267.833,2.0,932.458,synthetic_feasible,piecewise_constant_jerk,piecewise_constant_jerk,,clean,,,True,True,True,,,,,False,False,False,0,0,False,False,False,False,,,False,False,
